"id","X","Y","Name"
252210270,21.0487624933117,52.2155370956178,"WARSZAWA-CZERNIAKOWSKA"
252210150,21.1327777800305,52.2594444410886,"WARSZAWA-KAW CZYN"
252210160,21.028611110029,52.217777781091,"WARSZAWA-OBSERWATORIUM"
252219994,21.0696758122018,52.1410985207234,"WARSZAWA KABATY"
249180020,18.7055089966906,49.9919231897777,"WARSZOWICE"
251180060,18.6224490826449,51.7092059666504,"WARTA"
251180360,NA,NA,"WARTA II"
253189993,18.9480534442388,53.2844744471856,"W•BRZEèNO"
252210030,21.666488311684,52.8724778293488,"W•SEWO"
250190080,19.6857094697767,50.7374794781418,"W•SOSZ"
251190170,18.9999683507269,51.066339934873,"W•SOSZ G”RNY"
254180050,18.2250660898364,54.6132087596257,"WEJHEROWO"
252239997,23.287861948423,52.1861092701012,"WERCHLIå"
249220310,22.4718693101102,49.1448083634937,"WETLINA"
251150170,15.2158367836678,51.2891851481024,"W GLINIEC"
249200140,20.0744569285757,49.7501702839223,"W GL”WKA"
254210020,21.7347359656161,54.2239467037214,"W GORZEWO"
250170060,17.2037436394074,50.8087004032095,"WI•Z”W"
254200110,20.4203669729609,54.0322306833545,"WICHROWO"
251180130,18.9443874422327,51.4380490580011,"WIDAWA"
253140140,14.3933982730446,53.1199955245197,"WIDUCHOWA"
253160030,16.3140492087225,53.8641846316099,"WIELANOWO"
253200140,20.9479830842378,53.3985932586023,"WIELBARK"
253170180,17.5616854175576,53.2753765432441,"WIELE"
252210240,21.7237579990202,52.0374180462854,"WIELGOLAS"
252160230,16.3563768907842,52.113965625341,"WIELICHOWO"
250200310,20.0525032159418,49.9877893261096,"WIELICZKA"
251200230,20.9987163584074,51.0732765455111,"WIELKA WIEå"
250230140,23.1582899025585,50.0177021808848,"WIELKIE OCZY"
251160120,16.7178134076656,51.6269482463715,"WIERZA (WIEWIERZ)"
253190140,19.9898607557025,53.4715162142261,"WIERZBICA"
250179991,17.4297996693237,50.4150896236609,"WIERZBI CICE"
252220010,22.3290371968245,52.9760171487645,"WIERZBOWO"
252140050,14.5022547649703,52.8380658065879,"WIERZCHLAS"
253160090,16.1045230310443,53.4599454817252,"WIERZCHOWO"
254180020,17.9994152175929,54.7886350223341,"WIERZCHUCINO"
249209985,20.4688089226222,49.6530712084269,"WIERZCHY"
250180610,18.7741913564812,50.3812682526612,"WIESZOWA"
253150090,15.6599999999726,53.5302780009633,"WIEWIECKO"
252180050,18.3025072514843,52.8450980878709,"WI C£AWICE"
251190030,19.5257104356873,51.8250462570528,"WILAN”W"
251210030,21.377222220033,51.85222222108,"WILGA"
254210060,21.3057938303437,54.0074287726051,"WILKOWO"
252170230,17.4485528925306,52.2047427820391,"WINNA G”RA"
252200050,20.9361116120151,52.6429908693659,"WINNICA"
249180230,18.8612820479358,49.654780763321,"WIS£A"
249180250,18.877355226083,49.6282182646518,"WIS£A-G£ BCE"
249180240,18.9675235553677,49.6446419519507,"WIS£A-MALINKA"
249189992,18.8322754011777,49.6038593733413,"WIS£A-STOØEK"
249180040,18.822111263702,49.9417813205375,"WIS£A WIELKA"
249210190,21.8654231163364,49.5007646349185,"WIS£OCZEK"
249210270,21.9991643708164,49.3787259423801,"WIS£OK WIELKI"
251230030,23.2040707201742,51.7886887092398,"WISZNICE"
250209992,20.6798574991305,50.3516570702191,"WIåLICA"
252219987,21.7059696394055,52.7552705657304,"WIåNIEWO"
251170030,17.5533667345925,51.9454957877269,"WITASZYCE"
252140080,14.8952406377558,52.6682472006352,"WITNICA"
253150020,15.0629820082979,53.9443475567195,"WITNO"
253179995,17.4810307150356,53.2429413742932,"WITOS£AW"
250170130,17.0453631311848,50.6842863489181,"WITOSTOWICE"
249190630,19.8250958231636,49.3274152708022,"WIT”W"
253220190,22.4068130261166,53.2023679895493,"WIZNA"
252180230,18.4781252421999,52.1037121773722,"W£ADYS£AW”W"
251200220,20.6122276925262,51.0989119445754,"W£OCH”W"
251170310,17.9221881211919,51.0634443989201,"W£OCHY"
252199992,19.1245979369009,52.6529003741362,"W£OC£AWEK"
250209993,20.2027485498689,50.5183164060204,"WODZIS£AW"
250150020,15.9164097899887,50.9613240349715,"WOJCIESZ”W"
249200520,20.9980555600254,49.343611111087,"WOJKOWA"
250190570,NA,NA,"WOJKOWICE"
249200040,20.828431810714,49.9530254408751,"WOJNICZ"
250170420,17.8859654471634,50.116892529243,"WOJNOWICE"
250239992,23.5631391195725,50.9177694069934,"WOJS£AWICE"
249219994,21.8956827260591,49.7368641102117,"WOLA KOMBORSKA"
251170380,NA,NA,"WOLA KSI•Ø CA"
251220050,22.1480290373955,51.7378433796277,"WOLA OKRZEJSKA"
250219989,21.1986580020097,50.2722031744456,"WOLA WADOWSKA"
250190240,19.7512150894642,50.3841855752133,"WOLBROM"
253140010,14.6157715849374,53.8376282251163,"WOLIN"
254189997,18.4287758080748,54.0823008007923,"WOLNY DW”R"
252169995,16.1160690782751,52.1166401438356,"WOLSZTYN"
252210120,21.2394949106001,52.3594904147212,"WO£OMIN"
249220340,22.6859276742708,49.0640420970282,"WO£OSATE"
251169994,16.6561500518648,51.3299040412643,"WO£”W"
251200070,20.1842399228059,51.6785916982766,"W”LKA JAGIELCZY—SKA"
252220180,22.5183530249558,52.0689104835894,"W”LKA KAMIENNA"
250239998,23.0968098261484,50.8029754823089,"W”LKA NIELISKA"
251179997,NA,NA,"WROC£AW-BISKUPIN"
251170280,17.0457006489487,51.1160283790889,"WROC£AW-OGR”D BOTANICZNY"
251160260,16.8825567667782,51.1465440708583,"WROC£AW-STAB£OWICE"
251160340,16.881581862057,51.1135402033735,"WROC£AW-STRACHOWICE"
252160070,16.3960011444766,52.6971419379157,"WRONKI"
252170180,17.5924780003423,52.3150971426674,"WRZEåNIA"
252220110,22.1073543784891,52.4897419465432,"WRZOSKI"
254149999,14.8139634181665,54.0175187577957,"WRZOSOWO"
253170070,17.0375738909945,53.6902243976878,"WYCZECHY"
251160130,16.9476026615541,51.5573484340002,"WYDAWY"
250200070,20.0939752106855,50.8312553410012,"WYMYS£”W"
253170220,17.2466637756889,53.1586309904069,"WYRZYSK"
253170190,17.0766565457492,53.181260246114,"WYSOKA"
249209984,20.5667992275003,49.6541286912453,"WYSOKIE"
249210230,21.1724542587109,49.4380945149881,"WYSOWA"
252210080,21.4530659633201,52.589454876841,"WYSZK”W"
250140010,14.9930045749748,50.9673625400289,"WYSZK”W"
249210220,21.4207877278606,49.4538014869446,"WYSZOWADKA"
253230140,23.3498986066202,53.0196823210373,"ZAB£UD”W"
249189990,18.7966146210739,49.8725821565281,"ZABORZE"
252230170,23.0423686517906,52.3118037075313,"ZABUØE"
251230160,23.400787676415,51.0793280474476,"ZAGRODA"
251150240,15.8659986940989,51.1895262002538,"ZAGRODNO"
250220060,22.0909327910846,50.7582550627559,"ZAKLIK”W"
250220050,22.8615136582411,50.7573558510804,"ZAK£ODZIE"
252200110,20.6103250818654,52.4316826843412,"ZAKROCZYM"
250220020,22.3798854450891,50.9480350713614,"ZAKRZ”WEK"
252170010,17.5994642254494,52.9896585309416,"ZALESIE"
249209982,20.346233971779,49.6149607499319,"ZALESIE"
252190180,19.6211041344367,52.9923680892741,"ZAMBRZYCA"
252230250,NA,NA,"ZAMOSZE"
250230150,23.2552898137736,50.7069479899535,"ZAMOå∆"
252170250,17.1567695245163,52.1521693181034,"ZANIEMYåL"
253170060,17.8402209824701,53.7042547671586,"ZAP DOWO"
253210260,21.8025825691092,53.1474694315447,"ZARUZIE"
249229998,NA,NA,"ZARZECZE"
251149999,14.6655804196795,51.7460248197653,"ZASIEKI"
252210070,21.1836504910285,52.5893807353203,"ZATORY"
253220220,22.6734204339448,53.1569213914636,"ZAWADY"
250180170,18.4804957762948,50.607855000077,"ZAWADZKIE"
250219998,21.85995452841,50.8017361089634,"ZAWICHOST"
250199996,19.4164829482135,50.50138712593,"ZAWIERCIE"
253219998,NA,NA,"ZAWODZIE"
249199988,19.5321505797088,49.6554085761539,"ZAWOJA I"
249199976,NA,NA,"ZAWOJA II"
250190250,19.2783333300037,50.3658333310961,"Z•BKOWICE"
250190550,19.2626131941731,50.3836256728332,"Z•BKOWICE"
252150190,15.9283399154424,52.2460472554619,"ZB•SZY—"
253190180,19.375677772773,53.3304433608512,"ZBICZNO"
251180020,18.1503256402228,51.943400784023,"ZBIERSK"
249210130,21.6957945741438,49.5776267583213,"ZBOISKA"
249209987,20.6665667418989,49.7099526873456,"ZBYSZYCE"
251189995,18.9323608535987,51.5986905877357,"ZDU—SKA WOLA"
252160130,16.0781131288935,52.4646840541444,"Z BOWO"
251150250,15.0262378797564,51.1356830344313,"ZGORZELEC"
250160530,16.3940749684428,50.3298681699588,"ZIELENIEC"
250170280,17.7952849932319,50.4424138475988,"ZIELINA"
250180210,18.969351763298,50.549038872376,"ZIELONA"
252200160,20.8197226879458,52.2513055917748,"ZIELONKI"
250170160,17.0489621640112,50.6122717152445,"ZI BICE"
251180140,18.5990684984641,51.421180928984,"Z£OCZEW"
252160120,16.8319819003264,52.4836891533656,"Z£OTNIKI"
251150390,15.3406925704972,51.0137923615981,"Z£OTNIKI LUBA—SKIE"
251150270,15.9319527407513,51.1272219701821,"Z£OTORYJA"
250190090,19.4298100126163,50.7056062029479,"Z£OTY POTOK"
250160440,16.8813996122597,50.453476060724,"Z£OTY STOK"
249190760,19.6792508661906,49.5024877563286,"ZUBRZYCA DOLNA"
249190490,19.6518868330606,49.5488109872227,"ZUBRZYCA G”RNA"
254190170,19.3413537977294,54.0387606052045,"ZWIERZNO"
250220110,22.9681397879282,50.6119225174173,"ZWIERZYNIEC"
250229998,22.3304904527556,50.4967362116251,"ZWOLAKI"
251210130,21.5641752896419,51.3586960153827,"ZWOLE—"
250180450,18.440554483949,50.1456879132433,"ZWONOWICE"
251160370,NA,NA,"èR”D£A"
254220020,22.0379290568129,54.3214663603365,"ØABIN"
249190420,19.1872812415473,49.5618720308382,"ØABNICA"
252190040,19.9208477971244,52.8259186915709,"ØABOWO"
251150110,15.293492598961,51.6496579174347,"ØAGA—"
253170250,17.7726103212461,53.6114087002696,"ØALNO"
252220130,22.2522281848869,52.3847881103526,"ØANECIN"
250190140,19.3803976865241,50.6398784303583,"ØARKI"
249210040,21.8162640235485,49.8778947130821,"ØARNOWA"
251199989,19.8667075853162,51.4658096209696,"ØARNOWICA"
254170010,17.8563487040822,54.723769821856,"ØELAZNO"
252150170,15.347933086336,52.3137006672954,"ØELECH”W"
253140090,14.8661582200342,53.2916566031575,"ØELEWO"
254180040,18.4256800146785,54.6762863999228,"ØELISTRZEWO"
252170290,17.5931407296985,52.0612125490827,"ØERK”W"
251160160,16.903260400202,51.4722684044022,"ØMIGR”D"
251230180,23.6728157952109,51.0190478286655,"ØMUDè"
252170040,17.7504175251548,52.8398403338366,"ØNIN"
250180560,18.6867509740128,50.0523386804991,"ØORY"
250170010,17.0527963599865,50.978339565097,"Ø”RAWINA"
249220240,22.2717181067432,49.2088930183421,"ØUBRACZE"
252220090,22.9279511493232,52.5237759917114,"ØUROBICE"
253190270,19.9017622109785,53.0621329183866,"ØUROMIN"
252190120,19.6229465863258,52.2427899583894,"ØYCHLIN"
254220010,22.6973063000237,54.3519809462372,"ØYTKIEJMY"
249199975,NA,NA,"ØYWIEC"
249199992,19.2352370271463,49.7079382227411,"ØYWIEC"
353230295,23.1622813070803,53.1072590170855,"BIA£YSTOK"
349190600,19.0023379164731,49.8067075910003,"BIELSKO-BIA£A"
353170240,NA,NA,"BYDGOSZCZ"
353170235,17.5326310189372,53.7152008750705,"CHOJNICE"
350190550,19.0915425345567,50.8118369906952,"CZ STOCHOWA"
354190160,19.5435471901578,54.2231959597602,"ELBL•G-MILEJEWO"
354180140,18.6979445229939,54.3997773465841,"GDA—SK-PORT P”£NOCNY"
354180150,NA,NA,"GDA—SK-R BIECHOWO"
354180155,18.9343541623192,54.3336383492271,"GDA—SK-åWIBNO"
352150300,15.2772592707154,52.7412295194583,"GORZ”W WIELKOPOLSKI"
354180135,18.8119166140722,54.6036067425652,"HEL"
350150500,15.7888130244518,50.9002527073601,"JELENIA G”RA"
351180435,18.080922090426,51.7811513253119,"KALISZ"
349190650,19.9818189721986,49.2325259538624,"KASPROWY WIERCH"
350190560,19.0327412390273,50.2405675429762,"KATOWICE"
354210185,21.3666599172117,54.0671878873835,"K TRZYN"
350200570,20.6922103178818,50.8104782674897,"KIELCE-SUK”W"
350160520,16.6142253868935,50.4368912550532,"K£ODZKO"
352180345,18.6602288366764,52.1997151361385,"KO£O"
354150100,15.3889851204117,54.1584416561737,"KO£OBRZEG"
354160105,16.1551672736644,54.2045423495054,"KOSZALIN"
351210488,21.5436214913578,51.5647848557237,"KOZIENICE"
350190566,19.7948837535394,50.0777066400979,"KRAK”W-BALICE"
349210670,21.7691743943427,49.7067379153447,"KROSNO"
351160415,16.2076621993567,51.1925181143704,"LEGNICA"
349220690,22.3416978591052,49.4664713324208,"LESKO"
351160418,16.5347266579463,51.8355495081884,"LESZNO"
354170125,17.7568494673276,54.5530253594594,"L BORK"
351220495,22.3931127192453,51.2167454200301,"LUBLIN-RADAWIEC"
354170120,17.5348103410478,54.7536764015719,"£EBA"
351190465,19.3871776840755,51.7183337865091,"£”Dè"
353210280,21.5895741387361,53.7891434857542,"MIKO£AJKI"
353200270,20.3610993287975,53.1041691851404,"M£AWA"
349200660,20.6885999933782,49.6271396194517,"NOWY S•CZ"
353200272,20.4213508469116,53.7685776611328,"OLSZTYN"
350170530,17.9688964271442,50.6269865925002,"OPOLE"
353210285,21.5339185936036,53.0657612912798,"OSTRO£ KA"
353160230,16.7472415523525,53.1305469534709,"PI£A"
352190360,19.7257651024703,52.5884263422071,"P£OCK"
352160330,16.8346045542696,52.4165474367952,"POZNA—"
349220695,22.7718791454889,49.8041047291561,"PRZEMYåL"
350180540,18.1908524976884,50.0610468520725,"RACIB”RZ"
350220580,22.0421051825541,50.1106999535544,"RZESZ”W-JASIONKA"
350210585,21.7159216528586,50.6966277823449,"SANDOMIERZ"
352220385,22.2447745352633,52.1809787460239,"SIEDLCE"
352140310,14.6195902403458,52.3485204994228,"S£UBICE"
351190469,19.8664291347656,51.3533364435603,"SULEJ”W"
354220195,22.9488781240668,54.1308479673856,"SUWA£KI"
353140205,14.6227269209473,53.3952687693131,"SZCZECIN"
353160215,16.7467499720877,53.7177803191235,"SZCZECINEK"
350150510,15.7397091640474,50.7363692188902,"åNIEØKA"
353140200,14.2423091336139,53.9233796223186,"åWINOUJåCIE"
350200575,20.9839404655418,50.0298583726096,"TARN”W"
352230399,23.6219831401429,52.0786600533902,"TERESPOL"
353180250,18.5954475959412,53.0420810814047,"TORU—"
354160115,16.8540967765277,54.5883063251893,"USTKA"
352200375,20.9610910451371,52.1628495104149,"WARSZAWA"
351180455,18.5567064513392,51.2102217299254,"WIELU—"
351230497,23.5295173094867,51.5534675907479,"W£ODAWA"
351160424,16.8998933727376,51.1031925553029,"WROC£AW"
349190625,19.9603175597225,49.293820537783,"ZAKOPANE"
350230595,23.2056639938112,50.6983027138013,"ZAMOå∆"
351150405,15.0262378797564,51.1356830344313,"ZGORZELEC"
351150400,15.5246564548387,51.9299270206422,"ZIELONA G”RA"
354180131,18.0848338703539,54.7189079339893,"ØARNOWIEC"
252159995,NA,NA,"BABIMOST"
249220170,22.2835076222212,49.3537546177356,"BALIGR”D-MCHAWA"
249210240,21.6846003272105,49.4310301618279,"BARWINEK"
251199995,19.3679158886578,51.4049056775284,"BE£CHAT”W"
252239995,23.0911762781917,52.0344775396089,"BIA£A PODLASKA"
254159998,15.9812305134914,54.003100387058,"BIA£OGARD"
252230120,23.847842116815,52.7071543958266,"BIA£OWIEØA"
253220070,22.5783333983245,53.6505756682108,"BIEBRZA-PIE—CZYK”WEK"
249210070,21.2956587597774,49.7352884281774,"BIECZ-GRUDNA"
252239998,23.1676253966629,52.7669372532881,"BIELSK PODLASKI"
249220060,22.4809915828447,49.6871036158315,"BIRCZA"
252179998,17.1329960083599,52.8165185889556,"BOBROWNIKI"
249209999,20.4004658531089,49.977126436856,"BOCHNIA"
250219999,21.4114501294363,50.8385286624952,"BOGUS£AWICE"
254170210,17.9916478325738,54.2536470641243,"BORUCINO"
250200230,20.7869132615667,50.2776923914506,"BORUSOWA"
249180160,18.8707609408239,49.7534848417746,"BRENNA"
252209995,20.7097913530469,52.1397728074101,"BRWIN”W"
249229993,22.6211536964408,49.4432485334674,"BRZEGI DOLNE"
251150060,15.9972326393045,51.7139629515164,"CEBER"
250219994,21.650000000034,50.5166666710624,"CHMIEL”W"
250210180,21.4442794383477,50.3480055765404,"CHORZEL”W"
253170210,17.5834794448181,53.1610729397957,"CHRZ•STOWO"
252230190,23.109519013828,52.0769989814612,"CICIB”R"
250230160,23.1181649624429,50.2335881757037,"CIESZAN”W"
250189991,18.7287587471641,50.3481804266335,"CZEKAN”W"
251229997,22.2547239470326,51.3036086822368,"CZES£AWICE"
249209972,20.2094961264404,49.4657396680092,"D BNO"
249200550,20.0476523898971,49.2136856741256,"DOLINA PI CIU STAW”W"
250180580,18.8079047869655,50.6952057652898,"DRONIOWICE"
250169994,NA,NA,"DUSZNIKI-ZDR”J"
249220040,22.2349992545974,49.8351563657008,"DYN”W"
254140010,14.7285090280337,54.0226771250108,"DZIWN”W"
251229996,22.6337502682774,51.2298442222388,"FELIN"
254219999,NA,NA,"GIØYCKO"
252189985,18.438536233293,52.6416827758568,"G£ BOKIE"
254220030,22.2686714780109,54.3082213351807,"GO£DAP"
251219996,NA,NA,"GRABOWIEC"
249229987,22.0766357361511,49.6701130227739,"GRABOWNICA"
249199979,19.9320695576805,49.3069666546677,"GUBA£”WKA"
254189998,18.2522161097338,54.2504359937402,"HOPOWO"
249190090,19.3886485571081,49.8671040039903,"INWA£D"
249210150,21.7882134826893,49.5672985219018,"IWONICZ-ZDR”J"
249190560,19.6958651155454,49.4721251785926,"JAB£ONKA"
251210040,21.9732607911616,51.8146121774501,"JARCZEW"
249189996,NA,NA,"JASTRZ BIE-ZDR”J"
250200340,20.275424426643,50.6530522360145,"J DRZEJ”W-SUD”£"
253180240,18.3532043340605,53.7406674474189,"KASPARUS"
250190530,19.0761711382434,50.4728176635534,"KATOWICE PYRZOWICE"
250180120,18.6774999999956,50.7163888910968,"KOCHCICE"
252180080,18.1489519185465,52.735826510416,"KO£UDA WIELKA"
249220180,22.0634226990813,49.3392119238565,"KOMA—CZA"
252170210,17.1008645411799,52.2447378937006,"K”RNIK"
251239997,23.1536207873956,50.9964956362384,"KRASNYSTAW"
249200370,20.4316636026397,49.4455333749989,"KROåCIENKO"
249200470,20.9607719364732,49.4077698384774,"KRYNICA"
249209980,20.9673621058088,49.4155775016718,"KRYNICA-G”RA PARKOWA"
253229997,22.7567199714286,53.0287050219571,"KRZYØEWO"
252200120,20.9561916264771,52.407913264247,"LEGIONOWO"
249190140,19.4467406323766,49.7955062467323,"LESKOWIEC"
250229995,22.4235283509292,50.2506652006679,"LEØAJSK"
250190160,19.2352322182116,50.6009505661367,"LGOTA G”RNA"
254200080,20.5861179273937,54.135711689948,"LIDZBARK WARMI—SKI"
249200180,20.4183107516334,49.6936791702172,"LIMANOWA"
254180170,18.8330555599974,54.0811111110973,"LISEWO"
249190320,19.9921859076206,49.653397238537,"LUBO— WIELKI"
251199999,19.3622489296145,51.8923840243512,"LU∆MIERZ"
249200020,20.495315016912,49.9651531003178,"£AZY"
249200260,20.4395755006853,49.5595988492103,"£•CKO"
253220330,22.1059399295776,53.2119727956426,"MARIANOWO II"
249190130,19.1959867506092,49.7893388593119,"MI DZYBRODZIE BIALSKIE"
249200360,20.2817822011356,49.4552622257438,"MIZERNA"
249209986,20.0643283142196,49.6649432616156,"MSZANA DOLNA"
249200980,20.054439657639,49.6636144628273,"MSZANA DOLNA"
249200490,20.8862554825345,49.3496841432395,"MUSZYNA"
253210210,21.3502515340859,53.3844398800054,"MYSZYNIEC"
249200420,20.3157090599631,49.4178879495417,"NIEDZICA"
252219997,21.3812794752534,52.5081222676405,"NIEG”W"
250230020,23.0384866532421,50.8049146388867,"NIELISZ"
252209997,NA,NA,"NIEPOKALAN”W"
253169989,16.749078185826,53.0332206966721,"NOWA WIEå UJSKA"
253220280,22.1411569549478,53.2323103594445,"NOWY CYDZYN"
250230120,23.1088888899396,50.261666670636,"NOWY LUBLINIEC"
249190520,19.9685929108435,49.5441554641345,"OBIDOWA"
254220090,22.4870080722604,54.0475990421852,"OLECKO"
250199993,NA,NA,"OLKUSZ"
250179999,NA,NA,"O£AWA"
252199996,19.1214696250067,52.2031742521211,"OPIESIN-G£OGOWA"
251219997,21.9459069765505,51.1458542306591,"OPOLE LUBELSKIE"
250229993,NA,NA,"OØA—SK"
249200920,20.723083800992,49.4250682753001,"PIWNICZNA"
252229997,22.8283133467674,52.3052584127571,"PLATER”W"
251159993,15.5448494487751,51.0994727492595,"P£”CZKI DOLNE"
250179994,NA,NA,"POK”J"
249200510,20.0347222200131,49.3308333310933,"PORONIN"
249200930,20.035373391083,49.330270408232,"PORONIN"
253209993,20.8929118193546,53.0325956949132,"PRZASNYSZ"
252209999,20.6589145372874,52.9204540752128,"PRZEDWOJEWO"
249200240,20.8865661845755,49.6002182330801,"PTASZKOWA"
251190050,19.0671528869519,51.7846024753737,"PUCZNIEW"
251210120,21.9661440200131,51.4129189318535,"PU£AWY"
252210050,21.0901293491531,52.72748319832,"PU£TUSK"
249190890,19.1554826354708,49.648496183551,"RADZIECHOWY"
251160320,16.0377629551628,51.8724166964901,"RADZY—"
251229999,22.6002878230094,51.7697278648503,"RADZY— PODLASKI"
253159999,15.9551252478359,53.7767941098561,"RED£O"
254180010,18.335459045174,54.8294454334131,"ROZEWIE"
253230020,23.4013565096099,53.6351444859672,"R”ØANYSTOK"
249220080,22.1852987789164,49.5845948559507,"SANOK-TREPCZA"
250190030,19.7588567719053,50.9218543621111,"SILNICZKA"
252219995,21.9095817147245,52.2219532824448,"SINO£ KA"
250200120,20.2661755351354,50.6289828139796,"SKRONI”W"
252179993,17.2205005452421,52.2201038335417,"S£UPIA WIELKA"
251170090,17.18088722416,51.6971998591086,"SMOLICE"
251220070,22.1527777800336,51.6113888910021,"SOBIESZYN"
249220150,22.4683505244109,49.3999305141327,"SOLINA-JAWOR"
252189995,18.9136907583162,52.6166955382749,"STARY BRZEå∆"
250210130,21.1849736686655,50.594914161688,"STASZ”W"
250240010,24.0356028200797,50.8400794982287,"STRZYØ”W"
249220280,22.6831543774537,49.191705032281,"STUPOSIANY"
252159999,15.1041569483144,52.4461731515336,"SUL CIN"
253230160,23.3323566831042,53.2108018829496,"SUPRAåL"
253220090,NA,NA,"SZCZUCZYN"
253210130,21.0122539675437,53.5768881768538,"SZCZYTNO"
252220030,22.5461341113776,52.8493890023567,"SZEPIETOWO"
251159996,NA,NA,"SZPROTAWA"
252219993,21.237279252574,52.1157370494892,"åWIDER"
250169998,NA,NA,"åWIDNICA"
250210050,21.0514492188853,50.8594721927823,"åWI TY KRZYØ"
250220140,22.7566530934124,50.3566411309695,"TARNOGR”D"
250160360,16.7927260337988,50.5753321546956,"TARN”W"
254199998,NA,NA,"TOLKMICKO"
250230070,23.3990058018186,50.4579487266121,"TOMASZ”W LUBELSKI"
252149999,14.5941085931403,52.9610071708084,"TRZCI—SKO-ZDR”J"
252159997,15.7282635122553,52.0179830196561,"TRZEBIECH”W"
253149999,14.5183851278719,53.658108685986,"TRZEBIEØ"
251239999,23.0681999405633,51.571315636169,"UHNIN"
249199998,NA,NA,"WADOWICE"
252200240,20.9058455889996,52.2668560438461,"WARSZAWA-BABICE"
252200150,20.9633873603912,52.2815017181126,"WARSZAWA-BIELANY"
252200230,20.9991110360728,52.2193981727798,"WARSZAWA-FILTRY"
252210170,21.0286063455481,52.2177713848108,"WARSZAWA-OBSERWATORIUM II"
250230030,23.7586732489136,50.7525243353119,"WERBKOWICE"
250190450,19.9847886293914,50.1181301910555,"W GRZCE"
251169999,NA,NA,"WI—SKO"
249199983,19.8229664996027,49.3248171535263,"WIT”W"
251209998,20.6120609900539,51.1006398466728,"W£OCH”W"
253209991,20.6759662529455,53.8259704032566,"WROCIKOWO"
253179997,17.0375715280424,53.69014284854,"WYCZECHY"
250220030,22.6668135299581,50.9176937998,"WYSOKIE"
249229996,22.8113253962606,49.899974545442,"ZAD•BROWIE"
250210240,21.4931882896931,50.063735501851,"ZAWADA"
249190350,19.5186606660239,49.6117594069376,"ZAWOJA"
251169995,16.9118584340832,51.0654323539083,"ZYBISZ”W"
249219996,21.8162129786888,49.8777923416412,"ØARNOWA"
249229989,22.2728324147866,49.2083795719925,"ØUBRACZE"
